primary_key;string;boolean;dateTimeOffset;double;guid;int16;int32;int64;date
187;Twitterlist;True;2019-09-08T00:07:31Z;7334;2af63f06-0b71-4fc2-b8e1-fe6ffe289e67;3811;86484;488357;2020-11-15
188;Lazz;True;2021-02-12T05:22:00Z;7498;5f31386d-04ae-4927-81a9-80db2646d93d;26461;44432;915273;2021-04-26
189;Gevee;True;2019-09-11T13:59:16Z;1138;235182d7-19c6-4d0b-8909-cf70f1ad47e7;28109;81377;418949;2020-08-16
190;InnoZ;True;2021-02-06T05:28:46Z;4628;f8b677f9-54d8-463a-9660-d088bf075d51;18552;79077;185078;2021-04-27
191;Topicware;True;2020-10-02T18:02:54Z;9066;39c4d804-5df6-4ce0-be67-c4ab1791c3df;30751;59520;270304;2020-07-16
192;Wikizz;True;2019-11-09T20:47:55Z;2788;9b56ea59-b38e-417d-b132-79fcbfc9a05a;15247;16853;832641;2021-02-08
193;Dabtype;True;2019-07-27T16:43:36Z;3223;9119c2a8-d576-415a-ab75-5a1cf6c2f982;24275;24440;193960;2020-11-21
194;Mydeo;True;2020-10-28T19:47:21Z;1977;198c8628-d008-4760-8a97-1051d2e9d042;26085;53933;672432;2020-12-15
195;Aimbu;True;2020-02-12T17:34:16Z;1897;2279936a-ac33-4708-8039-bae3561e3e81;8807;69712;343148;2020-07-26
196;Topdrive;True;2019-07-11T00:46:39Z;807;5f0efa32-1136-4132-8eb0-5fe486f6459f;28280;73852;191545;2021-01-02
